trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
45002928-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:25:00,14:25:00,0,1,,0
45002928-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:26:00,14:26:00,1,2,,0
45002929-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:56:00,18:56:00,1,1,,0
45002929-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:57:00,18:57:00,0,2,,0
45002930-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:10:00,15:10:00,0,1,,0
45002930-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:11:00,15:11:00,1,2,,0
45002931-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:30:00,17:30:00,0,1,,0
45002931-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:31:00,17:31:00,1,2,,0
45002932-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:20:00,15:20:00,0,1,,0
45002932-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:21:00,15:21:00,1,2,,0
45002933-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:26:00,18:26:00,1,1,,0
45002933-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:27:00,18:27:00,0,2,,0
45002934-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:25:00,13:25:00,0,1,,0
45002934-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:26:00,13:26:00,1,2,,0
45002935-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:55:00,17:55:00,0,1,,0
45002935-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:56:00,17:56:00,1,2,,0
45002936-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:11:00,13:11:00,1,1,,0
45002936-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:12:00,13:12:00,0,2,,0
45002937-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:36:00,16:36:00,1,1,,0
45002937-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:37:00,16:37:00,0,2,,0
45002938-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:01:00,13:01:00,1,1,,0
45002938-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:02:00,13:02:00,0,2,,0
45002939-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:50:00,18:50:00,0,1,,0
45002939-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:51:00,18:51:00,1,2,,0
45002940-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:20:00,18:20:00,0,1,,0
45002940-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:21:00,18:21:00,1,2,,0
45002941-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:00:00,15:00:00,0,1,,0
45002941-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:01:00,15:01:00,1,2,,0
45002942-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:55:00,19:55:00,0,1,,0
45002942-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:56:00,19:56:00,1,2,,0
45002943-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:41:00,13:41:00,1,1,,0
45002943-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:42:00,13:42:00,0,2,,0
45002944-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:26:00,16:26:00,1,1,,0
45002944-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:27:00,16:27:00,0,2,,0
45002945-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:10:00,13:10:00,0,1,,0
45002945-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:11:00,13:11:00,1,2,,0
45002946-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:45:00,14:45:00,0,1,,0
45002946-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:46:00,14:46:00,1,2,,0
45002947-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:16:00,17:16:00,1,1,,0
45002947-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:17:00,17:17:00,0,2,,0
45002948-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:45:00,15:45:00,0,1,,0
45002948-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:46:00,15:46:00,1,2,,0
45002949-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:45:00,18:45:00,0,1,,0
45002949-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:46:00,18:46:00,1,2,,0
45002950-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:26:00,14:26:00,1,1,,0
45002950-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:27:00,14:27:00,0,2,,0
45002951-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:45:00,16:45:00,0,1,,0
45002951-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:46:00,16:46:00,1,2,,0
45002952-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:55:00,13:55:00,0,1,,0
45002952-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:56:00,13:56:00,1,2,,0
45002953-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:05:00,20:05:00,0,1,,0
45002953-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:06:00,20:06:00,1,2,,0
45002954-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:15:00,16:15:00,0,1,,0
45002954-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:16:00,16:16:00,1,2,,0
45002955-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:35:00,13:35:00,0,1,,0
45002955-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:36:00,13:36:00,1,2,,0
45002956-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:56:00,14:56:00,1,1,,0
45002956-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:57:00,14:57:00,0,2,,0
45002957-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:56:00,12:56:00,1,1,,0
45002957-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:57:00,12:57:00,0,2,,0
45002958-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:30:00,18:30:00,0,1,,0
45002958-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:31:00,18:31:00,1,2,,0
45002959-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:21:00,15:21:00,1,1,,0
45002959-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:22:00,15:22:00,0,2,,0
45002960-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:26:00,17:26:00,1,1,,0
45002960-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:27:00,17:27:00,0,2,,0
45002961-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:16:00,16:16:00,1,1,,0
45002961-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:17:00,16:17:00,0,2,,0
45002962-CR_24_25-HS25H1F6-Samedi-21,FFAU1,18:35:00,18:35:00,0,1,,0
45002962-CR_24_25-HS25H1F6-Samedi-21,RVAN1,18:36:00,18:36:00,1,2,,0
45002963-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:35:00,17:35:00,0,1,,0
45002963-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:36:00,17:36:00,1,2,,0
45002964-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:16:00,13:16:00,1,1,,0
45002964-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:17:00,13:17:00,0,2,,0
45002965-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:26:00,15:26:00,1,1,,0
45002965-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:27:00,15:27:00,0,2,,0
45002966-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:10:00,19:10:00,0,1,,0
45002966-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:11:00,19:11:00,1,2,,0
45002967-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:55:00,14:55:00,0,1,,0
45002967-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:56:00,14:56:00,1,2,,0
45002968-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:51:00,17:51:00,1,1,,0
45002968-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:52:00,17:52:00,0,2,,0
45002969-CR_24_25-HS25H1F6-Samedi-21,RVAN2,16:21:00,16:21:00,1,1,,0
45002969-CR_24_25-HS25H1F6-Samedi-21,FFAU2,16:22:00,16:22:00,0,2,,0
45002970-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:40:00,15:40:00,0,1,,0
45002970-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:41:00,15:41:00,1,2,,0
45002971-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:50:00,15:50:00,0,1,,0
45002971-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:51:00,15:51:00,1,2,,0
45002972-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:30:00,13:30:00,0,1,,0
45002972-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:31:00,13:31:00,1,2,,0
45002973-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:31:00,14:31:00,1,1,,0
45002973-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:32:00,14:32:00,0,2,,0
45002974-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:46:00,17:46:00,1,1,,0
45002974-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:47:00,17:47:00,0,2,,0
45002975-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:21:00,17:21:00,1,1,,0
45002975-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:22:00,17:22:00,0,2,,0
45002976-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:16:00,18:16:00,1,1,,0
45002976-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:17:00,18:17:00,0,2,,0
45002977-CR_24_25-HS25H1F6-Samedi-21,FFAU1,16:50:00,16:50:00,0,1,,0
45002977-CR_24_25-HS25H1F6-Samedi-21,RVAN1,16:51:00,16:51:00,1,2,,0
45002978-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:16:00,15:16:00,1,1,,0
45002978-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:17:00,15:17:00,0,2,,0
45002979-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:31:00,15:31:00,1,1,,0
45002979-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:32:00,15:32:00,0,2,,0
45002980-CR_24_25-HS25H1F6-Samedi-21,FFAU1,17:45:00,17:45:00,0,1,,0
45002980-CR_24_25-HS25H1F6-Samedi-21,RVAN1,17:46:00,17:46:00,1,2,,0
45002981-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:55:00,15:55:00,0,1,,0
45002981-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:56:00,15:56:00,1,2,,0
45002982-CR_24_25-HS25H1F6-Samedi-21,RVAN2,18:41:00,18:41:00,1,1,,0
45002982-CR_24_25-HS25H1F6-Samedi-21,FFAU2,18:42:00,18:42:00,0,2,,0
45002983-CR_24_25-HS25H1F6-Samedi-21,RVAN2,14:36:00,14:36:00,1,1,,0
45002983-CR_24_25-HS25H1F6-Samedi-21,FFAU2,14:37:00,14:37:00,0,2,,0
45002984-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:26:00,13:26:00,1,1,,0
45002984-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:27:00,13:27:00,0,2,,0
45002985-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:05:00,14:05:00,0,1,,0
45002985-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:06:00,14:06:00,1,2,,0
45002986-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:31:00,13:31:00,1,1,,0
45002986-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:32:00,13:32:00,0,2,,0
45002987-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:01:00,17:01:00,1,1,,0
45002987-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:02:00,17:02:00,0,2,,0
45002988-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:36:00,15:36:00,1,1,,0
45002988-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:37:00,15:37:00,0,2,,0
45002989-CR_24_25-HS25H1F6-Samedi-21,RVAN2,15:11:00,15:11:00,1,1,,0
45002989-CR_24_25-HS25H1F6-Samedi-21,FFAU2,15:12:00,15:12:00,0,2,,0
45002990-CR_24_25-HS25H1F6-Samedi-21,FFAU1,15:05:00,15:05:00,0,1,,0
45002990-CR_24_25-HS25H1F6-Samedi-21,RVAN1,15:06:00,15:06:00,1,2,,0
45002991-CR_24_25-HS25H1F6-Samedi-21,RVAN2,17:11:00,17:11:00,1,1,,0
45002991-CR_24_25-HS25H1F6-Samedi-21,FFAU2,17:12:00,17:12:00,0,2,,0
45002992-CR_24_25-HS25H1F6-Samedi-21,RVAN2,13:46:00,13:46:00,1,1,,0
45002992-CR_24_25-HS25H1F6-Samedi-21,FFAU2,13:47:00,13:47:00,0,2,,0
45002993-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:35:00,19:35:00,0,1,,0
45002993-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:36:00,19:36:00,1,2,,0
45002994-CR_24_25-HS25H1F6-Samedi-21,RVAN2,12:51:00,12:51:00,1,1,,0
45002994-CR_24_25-HS25H1F6-Samedi-21,FFAU2,12:52:00,12:52:00,0,2,,0
45002995-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:00:00,19:00:00,0,1,,0
45002995-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:01:00,19:01:00,1,2,,0
45002996-CR_24_25-HS25H1F6-Samedi-21,FFAU1,20:10:00,20:10:00,0,1,,0
45002996-CR_24_25-HS25H1F6-Samedi-21,RVAN1,20:11:00,20:11:00,1,2,,0
45002997-CR_24_25-HS25H1F6-Samedi-21,FFAU1,14:20:00,14:20:00,0,1,,0
45002997-CR_24_25-HS25H1F6-Samedi-21,RVAN1,14:21:00,14:21:00,1,2,,0
45002998-CR_24_25-HS25H1F6-Samedi-21,FFAU1,19:40:00,19:40:00,0,1,,0
45002998-CR_24_25-HS25H1F6-Samedi-21,RVAN1,19:41:00,19:41:00,1,2,,0
45002999-CR_24_25-HS25H1F6-Samedi-21,RVAN2,20:02:00,20:02:00,1,1,,0
45002999-CR_24_25-HS25H1F6-Samedi-21,FFAU2,20:03:00,20:03:00,0,2,,0
45003000-CR_24_25-HS25H1F6-Samedi-21,FFAU1,21:19:00,21:19:00,0,1,,0
45003000-CR_24_25-HS25H1F6-Samedi-21,RVAN1,21:20:00,21:20:00,1,2,,0
45003001-CR_24_25-HS25H1F6-Samedi-21,FFAU1,22:58:00,22:58:00,0,1,,0
45003001-CR_24_25-HS25H1F6-Samedi-21,RVAN1,22:59:00,22:59:00,1,2,,0
45003300-CR_24_25-HS25H1F6-Samedi-21,FFAU1,13:15:00,13:15:00,0,1,,0
45003300-CR_24_25-HS25H1F6-Samedi-21,RVAN1,13:16:00,13:16:00,1,2,,0
45005993-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,06:14:00,06:14:00,1,1,,0
45005993-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,06:15:00,06:15:00,0,2,,0
45005994-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,06:51:00,06:51:00,1,1,,0
45005994-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,06:52:00,06:52:00,0,2,,0
45005995-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,07:51:00,07:51:00,1,1,,0
45005995-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,07:52:00,07:52:00,0,2,,0
45005996-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,08:21:00,08:21:00,1,1,,0
45005996-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,08:22:00,08:22:00,0,2,,0
45005997-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,08:51:00,08:51:00,1,1,,0
45005997-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,08:52:00,08:52:00,0,2,,0
45005998-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,09:11:00,09:11:00,1,1,,0
45005998-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,09:12:00,09:12:00,0,2,,0
45005999-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,09:31:00,09:31:00,1,1,,0
45005999-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,09:32:00,09:32:00,0,2,,0
45006000-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,09:51:00,09:51:00,1,1,,0
45006000-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,09:52:00,09:52:00,0,2,,0
45006001-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,10:11:00,10:11:00,1,1,,0
45006001-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,10:12:00,10:12:00,0,2,,0
45006002-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,10:51:00,10:51:00,1,1,,0
45006002-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,10:52:00,10:52:00,0,2,,0
45006003-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,11:50:00,11:50:00,1,1,,0
45006003-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,11:51:00,11:51:00,0,2,,0
45006004-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,10:31:00,10:31:00,1,1,,0
45006004-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,10:32:00,10:32:00,0,2,,0
45006005-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,11:10:00,11:10:00,1,1,,0
45006005-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,11:11:00,11:11:00,0,2,,0
45006006-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,11:30:00,11:30:00,1,1,,0
45006006-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,11:31:00,11:31:00,0,2,,0
45006007-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,12:06:00,12:06:00,1,1,,0
45006007-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,12:07:00,12:07:00,0,2,,0
45006008-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,12:37:00,12:37:00,1,1,,0
45006008-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,12:38:00,12:38:00,0,2,,0
45006009-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,12:52:00,12:52:00,1,1,,0
45006009-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,12:53:00,12:53:00,0,2,,0
45006010-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,13:07:00,13:07:00,1,1,,0
45006010-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,13:08:00,13:08:00,0,2,,0
45006011-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,13:20:00,13:20:00,1,1,,0
45006011-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,13:21:00,13:21:00,0,2,,0
45006012-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,13:32:00,13:32:00,1,1,,0
45006012-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,13:33:00,13:33:00,0,2,,0
45006013-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,13:44:00,13:44:00,1,1,,0
45006013-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,13:45:00,13:45:00,0,2,,0
45006014-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,13:56:00,13:56:00,1,1,,0
45006014-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,13:57:00,13:57:00,0,2,,0
45006015-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,14:20:00,14:20:00,1,1,,0
45006015-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,14:21:00,14:21:00,0,2,,0
45006016-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,14:32:00,14:32:00,1,1,,0
45006016-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,14:33:00,14:33:00,0,2,,0
45006017-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,14:44:00,14:44:00,1,1,,0
45006017-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,14:45:00,14:45:00,0,2,,0
45006018-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,15:08:00,15:08:00,1,1,,0
45006018-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,15:09:00,15:09:00,0,2,,0
45006019-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,15:20:00,15:20:00,1,1,,0
45006019-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,15:21:00,15:21:00,0,2,,0
45006020-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,15:32:00,15:32:00,1,1,,0
45006020-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,15:33:00,15:33:00,0,2,,0
45006021-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,15:44:00,15:44:00,1,1,,0
45006021-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,15:45:00,15:45:00,0,2,,0
45006022-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,15:54:00,15:54:00,1,1,,0
45006022-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,15:55:00,15:55:00,0,2,,0
45006023-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,16:54:00,16:54:00,1,1,,0
45006023-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,16:55:00,16:55:00,0,2,,0
45006024-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,16:14:00,16:14:00,1,1,,0
45006024-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,16:15:00,16:15:00,0,2,,0
45006025-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,16:24:00,16:24:00,1,1,,0
45006025-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,16:25:00,16:25:00,0,2,,0
45006026-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,16:44:00,16:44:00,1,1,,0
45006026-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,16:45:00,16:45:00,0,2,,0
45006027-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,17:14:00,17:14:00,1,1,,0
45006027-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,17:15:00,17:15:00,0,2,,0
45006028-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,17:24:00,17:24:00,1,1,,0
45006028-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,17:25:00,17:25:00,0,2,,0
45006029-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,17:44:00,17:44:00,1,1,,0
45006029-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,17:45:00,17:45:00,0,2,,0
45006030-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,17:54:00,17:54:00,1,1,,0
45006030-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,17:55:00,17:55:00,0,2,,0
45006031-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,18:14:00,18:14:00,1,1,,0
45006031-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,18:15:00,18:15:00,0,2,,0
45006032-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,18:24:00,18:24:00,1,1,,0
45006032-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,18:25:00,18:25:00,0,2,,0
45006033-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,18:49:00,18:49:00,1,1,,0
45006033-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,18:50:00,18:50:00,0,2,,0
45006034-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,19:04:00,19:04:00,1,1,,0
45006034-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,19:05:00,19:05:00,0,2,,0
45006035-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,19:19:00,19:19:00,1,1,,0
45006035-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,19:20:00,19:20:00,0,2,,0
45006036-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,19:34:00,19:34:00,1,1,,0
45006036-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,19:35:00,19:35:00,0,2,,0
45006037-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,19:49:00,19:49:00,1,1,,0
45006037-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,19:50:00,19:50:00,0,2,,0
45006038-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,20:04:00,20:04:00,1,1,,0
45006038-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,20:05:00,20:05:00,0,2,,0
45006039-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,20:19:00,20:19:00,1,1,,0
45006039-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,20:20:00,20:20:00,0,2,,0
45006040-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,20:34:00,20:34:00,1,1,,0
45006040-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,20:35:00,20:35:00,0,2,,0
45006041-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,20:49:00,20:49:00,1,1,,0
45006041-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,20:50:00,20:50:00,0,2,,0
45006042-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,21:04:00,21:04:00,1,1,,0
45006042-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,21:05:00,21:05:00,0,2,,0
45006043-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,21:19:00,21:19:00,1,1,,0
45006043-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,21:20:00,21:20:00,0,2,,0
45006044-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,22:52:00,22:52:00,1,1,,0
45006044-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,22:53:00,22:53:00,0,2,,0
45006045-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,21:34:00,21:34:00,1,1,,0
45006045-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,21:35:00,21:35:00,0,2,,0
45006046-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,23:52:00,23:52:00,1,1,,0
45006046-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,23:53:00,23:53:00,0,2,,0
45006047-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,21:49:00,21:49:00,1,1,,0
45006047-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,21:50:00,21:50:00,0,2,,0
45006048-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,22:20:00,22:20:00,1,1,,0
45006048-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,22:21:00,22:21:00,0,2,,0
45006049-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,23:22:00,23:22:00,1,1,,0
45006049-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,23:23:00,23:23:00,0,2,,0
45006050-CR_24_25-HS25H1F7-Dimanche-24,RVAN2,24:22:00,24:22:00,1,1,,0
45006050-CR_24_25-HS25H1F7-Dimanche-24,FFAU2,24:23:00,24:23:00,0,2,,0
45006051-CR_24_25-HS25H1F7-Dimanche-24,FFAU1,07:27:00,07:27:00,0,1,,0
45006051-CR_24_25-HS25H1F7-Dimanche-24,RVAN1,07:28:00,07:28:00,1,2,,0
45006052-CR_24_25-HS25H1F7-Dimanche-24,FFAU1,08:03:00,08:03:00,0,1,,0
45006052-CR_24_25-HS25H1F7-Dimanche-24,RVAN1,08:04:00,08:04:00,1,2,,0
45006053-CR_24_25-HS25H1F7-Dimanche-24,FFAU1,09:03:00,09:03:00,0,1,,0
