shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
467,2,47.229978,-1.563178
467,3,47.228243,-1.561762
468,1,47.227319,-1.569762
468,2,47.230102,-1.572943
469,1,47.229063,-1.574693
469,2,47.229776,-1.571865
469,3,47.231470,-1.568891
469,4,47.233078,-1.566055
469,5,47.233378,-1.559972
47,1,47.227962,-1.561387
47,2,47.230873,-1.563784
47,3,47.232621,-1.565243
470,1,47.232475,-1.565289
470,2,47.229978,-1.563178
470,3,47.228243,-1.561762
471,1,47.227962,-1.561387
471,2,47.230873,-1.563784
471,3,47.232621,-1.565243
472,1,47.227962,-1.561387
472,2,47.230873,-1.563784
472,3,47.232621,-1.565243
473,1,47.232475,-1.565289
473,2,47.229978,-1.563178
473,3,47.228243,-1.561762
474,1,47.229063,-1.574693
474,2,47.229776,-1.571865
474,3,47.231470,-1.568891
474,4,47.233078,-1.566055
474,5,47.233378,-1.559972
475,1,47.229820,-1.572685
475,2,47.227006,-1.569419
476,1,47.229820,-1.572685
476,2,47.227006,-1.569419
477,1,47.227319,-1.569762
477,2,47.230102,-1.572943
478,1,47.227962,-1.561387
478,2,47.230873,-1.563784
478,3,47.232621,-1.565243
479,1,47.227319,-1.569762
479,2,47.230102,-1.572943
48,1,47.232475,-1.565289
48,2,47.229978,-1.563178
48,3,47.228243,-1.561762
480,1,47.227319,-1.569762
480,2,47.230102,-1.572943
481,1,47.232475,-1.565289
481,2,47.229978,-1.563178
481,3,47.228243,-1.561762
482,1,47.229820,-1.572685
482,2,47.227006,-1.569419
483,1,47.229820,-1.572685
483,2,47.227006,-1.569419
484,1,47.227962,-1.561387
484,2,47.230873,-1.563784
484,3,47.232621,-1.565243
485,1,47.227319,-1.569762
485,2,47.230102,-1.572943
486,1,47.227136,-1.570130
486,2,47.229654,-1.569225
486,3,47.231205,-1.568655
486,4,47.233078,-1.566055
487,1,47.232475,-1.565289
487,2,47.229978,-1.563178
487,3,47.228243,-1.561762
488,1,47.227962,-1.561387
488,2,47.230873,-1.563784
488,3,47.232621,-1.565243
489,1,47.233466,-1.559914
489,2,47.233143,-1.566308
489,3,47.231976,-1.568249
489,4,47.229968,-1.571819
489,5,47.228801,-1.576632
49,1,47.227962,-1.561387
49,2,47.230873,-1.563784
49,3,47.232621,-1.565243
490,1,47.233466,-1.559914
490,2,47.232475,-1.565289
490,3,47.229978,-1.563178
490,4,47.228243,-1.561762
491,1,47.227136,-1.570130
491,2,47.229654,-1.569225
491,3,47.231205,-1.568655
491,4,47.233078,-1.566055
492,1,47.229820,-1.572685
492,2,47.227006,-1.569419
493,1,47.227319,-1.569762
493,2,47.230102,-1.572943
494,1,47.232475,-1.565289
494,2,47.229978,-1.563178
494,3,47.228243,-1.561762
495,1,47.227962,-1.561387
495,2,47.230873,-1.563784
495,3,47.232621,-1.565243
496,1,47.227319,-1.569762
496,2,47.230102,-1.572943
497,1,47.233466,-1.559914
497,2,47.233143,-1.566308
497,3,47.231976,-1.568249
497,4,47.229968,-1.571819
497,5,47.228801,-1.576632
498,1,47.227962,-1.561387
498,2,47.230873,-1.563784
498,3,47.232621,-1.565243
498,4,47.233378,-1.559972
499,1,47.227319,-1.569762
499,2,47.230102,-1.572943
5,1,47.232475,-1.565289
5,2,47.229978,-1.563178
5,3,47.228243,-1.561762
50,1,47.227319,-1.569762
50,2,47.230102,-1.572943
500,1,47.229820,-1.572685
500,2,47.227006,-1.569419
501,1,47.227319,-1.569762
501,2,47.230102,-1.572943
502,1,47.232475,-1.565289
502,2,47.229978,-1.563178
502,3,47.228243,-1.561762
503,1,47.232475,-1.565289
503,2,47.229978,-1.563178
503,3,47.228243,-1.561762
504,1,47.227319,-1.569762
504,2,47.230102,-1.572943
505,1,47.227962,-1.561387
505,2,47.230873,-1.563784
505,3,47.232621,-1.565243
506,1,47.227319,-1.569762
506,2,47.230102,-1.572943
507,1,47.227962,-1.561387
507,2,47.230873,-1.563784
507,3,47.232621,-1.565243
507,4,47.233378,-1.559972
508,1,47.229063,-1.574693
508,2,47.229776,-1.571865
508,3,47.231470,-1.568891
508,4,47.233078,-1.566055
508,5,47.233378,-1.559972
509,1,47.229820,-1.572685
509,2,47.227006,-1.569419
51,1,47.229820,-1.572685
51,2,47.227006,-1.569419
510,1,47.227962,-1.561387
510,2,47.230873,-1.563784
510,3,47.232621,-1.565243
511,1,47.232475,-1.565289
511,2,47.229978,-1.563178
511,3,47.228243,-1.561762
512,1,47.227962,-1.561387
512,2,47.230873,-1.563784
512,3,47.232621,-1.565243
513,1,47.233143,-1.566308
513,2,47.231976,-1.568249
513,3,47.228951,-1.569595
513,4,47.227743,-1.570057
514,1,47.227319,-1.569762
514,2,47.230102,-1.572943
515,1,47.232475,-1.565289
515,2,47.229978,-1.563178
515,3,47.228243,-1.561762
516,1,47.227319,-1.569762
516,2,47.230102,-1.572943
517,1,47.227319,-1.569762
517,2,47.230102,-1.572943
518,1,47.227962,-1.561387
518,2,47.230873,-1.563784
518,3,47.232621,-1.565243
519,1,47.233466,-1.559914
519,2,47.232475,-1.565289
519,3,47.229978,-1.563178
519,4,47.228243,-1.561762
52,1,47.227136,-1.570130
52,2,47.229654,-1.569225
52,3,47.231205,-1.568655
52,4,47.233078,-1.566055
520,1,47.229820,-1.572685
520,2,47.227006,-1.569419
521,1,47.227319,-1.569762
521,2,47.230102,-1.572943
522,1,47.233466,-1.559914
522,2,47.233143,-1.566308
522,3,47.231976,-1.568249
522,4,47.229968,-1.571819
522,5,47.228801,-1.576632
523,1,47.233143,-1.566308
523,2,47.231976,-1.568249
523,3,47.228951,-1.569595
523,4,47.227743,-1.570057
524,1,47.227962,-1.561387
524,2,47.230873,-1.563784
524,3,47.232621,-1.565243
525,1,47.232475,-1.565289
525,2,47.229978,-1.563178
525,3,47.228243,-1.561762
526,1,47.229063,-1.574693
526,2,47.229776,-1.571865
526,3,47.231470,-1.568891
526,4,47.233078,-1.566055
526,5,47.233378,-1.559972
527,1,47.227962,-1.561387
527,2,47.230873,-1.563784
527,3,47.232621,-1.565243
527,4,47.233378,-1.559972
528,1,47.227962,-1.561387
528,2,47.230873,-1.563784
528,3,47.232621,-1.565243
528,4,47.233378,-1.559972
529,1,47.227319,-1.569762
529,2,47.230102,-1.572943
53,1,47.233466,-1.559914
53,2,47.233143,-1.566308
53,3,47.231976,-1.568249
53,4,47.229968,-1.571819
53,5,47.228801,-1.576632
530,1,47.229820,-1.572685
530,2,47.227006,-1.569419
531,1,47.227962,-1.561387
531,2,47.230873,-1.563784
531,3,47.232621,-1.565243
532,1,47.233466,-1.559914
532,2,47.232475,-1.565289
532,3,47.229978,-1.563178
532,4,47.228243,-1.561762
533,1,47.227962,-1.561387
533,2,47.230873,-1.563784
533,3,47.232621,-1.565243
534,1,47.227319,-1.569762
534,2,47.230102,-1.572943
535,1,47.227962,-1.561387
535,2,47.230873,-1.563784
535,3,47.232621,-1.565243
535,4,47.233378,-1.559972
536,1,47.227319,-1.569762
536,2,47.230102,-1.572943
537,1,47.227962,-1.561387
537,2,47.230873,-1.563784
537,3,47.232621,-1.565243
538,1,47.227962,-1.561387
538,2,47.230873,-1.563784
538,3,47.232621,-1.565243
539,1,47.232475,-1.565289
539,2,47.229978,-1.563178
539,3,47.228243,-1.561762
54,1,47.233466,-1.559914
54,2,47.232475,-1.565289
54,3,47.229978,-1.563178
54,4,47.228243,-1.561762
540,1,47.227962,-1.561387
540,2,47.230873,-1.563784
540,3,47.232621,-1.565243
541,1,47.227319,-1.569762
541,2,47.230102,-1.572943
542,1,47.233143,-1.566308
542,2,47.231976,-1.568249
542,3,47.228951,-1.569595
542,4,47.227743,-1.570057
543,1,47.227962,-1.561387
543,2,47.230873,-1.563784
543,3,47.232621,-1.565243
544,1,47.229063,-1.574693
544,2,47.229776,-1.571865
544,3,47.231470,-1.568891
544,4,47.233078,-1.566055
544,5,47.233378,-1.559972
545,1,47.233466,-1.559914
545,2,47.233143,-1.566308
545,3,47.231976,-1.568249
545,4,47.229968,-1.571819
545,5,47.228801,-1.576632
546,1,47.227962,-1.561387
546,2,47.230873,-1.563784
546,3,47.232621,-1.565243
547,1,47.229820,-1.572685
547,2,47.227006,-1.569419
548,1,47.227962,-1.561387
548,2,47.230873,-1.563784
548,3,47.232621,-1.565243
549,1,47.232475,-1.565289
549,2,47.229978,-1.563178
549,3,47.228243,-1.561762
55,1,47.229820,-1.572685
55,2,47.227006,-1.569419
550,1,47.233466,-1.559914
550,2,47.232475,-1.565289
550,3,47.229978,-1.563178
550,4,47.228243,-1.561762
551,1,47.227319,-1.569762
551,2,47.230102,-1.572943
552,1,47.233466,-1.559914
552,2,47.233143,-1.566308
552,3,47.231976,-1.568249
552,4,47.229968,-1.571819
552,5,47.228801,-1.576632
553,1,47.227962,-1.561387
553,2,47.230873,-1.563784
553,3,47.232621,-1.565243
553,4,47.233378,-1.559972
554,1,47.227319,-1.569762
554,2,47.230102,-1.572943
555,1,47.229820,-1.572685
555,2,47.227006,-1.569419
556,1,47.229820,-1.572685
556,2,47.227006,-1.569419
557,1,47.229820,-1.572685
557,2,47.227006,-1.569419
558,1,47.229820,-1.572685
558,2,47.227006,-1.569419
559,1,47.229063,-1.574693
559,2,47.229776,-1.571865
559,3,47.231470,-1.568891
559,4,47.233078,-1.566055
559,5,47.233378,-1.559972
56,1,47.227136,-1.570130
56,2,47.229654,-1.569225
56,3,47.231205,-1.568655
56,4,47.233078,-1.566055
560,1,47.227319,-1.569762
560,2,47.230102,-1.572943
561,1,47.232475,-1.565289
561,2,47.229978,-1.563178
561,3,47.228243,-1.561762
562,1,47.233143,-1.566308
562,2,47.231976,-1.568249
562,3,47.228951,-1.569595
562,4,47.227743,-1.570057
563,1,47.229820,-1.572685
563,2,47.227006,-1.569419
564,1,47.227319,-1.569762
564,2,47.230102,-1.572943
565,1,47.229063,-1.574693
565,2,47.229776,-1.571865
565,3,47.231470,-1.568891
565,4,47.233078,-1.566055
565,5,47.233378,-1.559972
566,1,47.232475,-1.565289
566,2,47.229978,-1.563178
566,3,47.228243,-1.561762
567,1,47.232475,-1.565289
567,2,47.229978,-1.563178
567,3,47.228243,-1.561762
568,1,47.232475,-1.565289
568,2,47.229978,-1.563178
568,3,47.228243,-1.561762
569,1,47.229820,-1.572685
569,2,47.227006,-1.569419
57,1,47.229063,-1.574693
57,2,47.229776,-1.571865
57,3,47.231470,-1.568891
57,4,47.233078,-1.566055
57,5,47.233378,-1.559972
570,1,47.229820,-1.572685
570,2,47.227006,-1.569419
571,1,47.232475,-1.565289
571,2,47.229978,-1.563178
571,3,47.228243,-1.561762
572,1,47.229820,-1.572685
572,2,47.227006,-1.569419
573,1,47.229820,-1.572685
573,2,47.227006,-1.569419
574,1,47.233466,-1.559914
574,2,47.232475,-1.565289
574,3,47.229978,-1.563178
574,4,47.228243,-1.561762
575,1,47.227319,-1.569762
575,2,47.230102,-1.572943
576,1,47.227319,-1.569762
576,2,47.230102,-1.572943
577,1,47.227962,-1.561387
577,2,47.230873,-1.563784
577,3,47.232621,-1.565243
577,4,47.233378,-1.559972
578,1,47.229820,-1.572685
578,2,47.227006,-1.569419
579,1,47.229820,-1.572685
579,2,47.227006,-1.569419
58,1,47.232475,-1.565289
58,2,47.229978,-1.563178
58,3,47.228243,-1.561762
580,1,47.233143,-1.566308
580,2,47.231976,-1.568249
580,3,47.228951,-1.569595
580,4,47.227743,-1.570057
581,1,47.229820,-1.572685
581,2,47.227006,-1.569419
582,1,47.227136,-1.570130
582,2,47.229654,-1.569225
582,3,47.231205,-1.568655
582,4,47.233078,-1.566055
583,1,47.232475,-1.565289
583,2,47.229978,-1.563178
583,3,47.228243,-1.561762
584,1,47.229820,-1.572685
584,2,47.227006,-1.569419
585,1,47.227962,-1.561387
585,2,47.230873,-1.563784
585,3,47.232621,-1.565243
586,1,47.227319,-1.569762
586,2,47.230102,-1.572943
587,1,47.232475,-1.565289
587,2,47.229978,-1.563178
587,3,47.228243,-1.561762
588,1,47.232475,-1.565289
588,2,47.229978,-1.563178
588,3,47.228243,-1.561762
589,1,47.227962,-1.561387
589,2,47.230873,-1.563784
589,3,47.232621,-1.565243
59,1,47.229820,-1.572685
59,2,47.227006,-1.569419
590,1,47.227319,-1.569762
590,2,47.230102,-1.572943
591,1,47.229820,-1.572685
591,2,47.227006,-1.569419
592,1,47.233143,-1.566308
592,2,47.231976,-1.568249
592,3,47.228951,-1.569595
592,4,47.227743,-1.570057
593,1,47.229820,-1.572685
593,2,47.227006,-1.569419
594,1,47.229820,-1.572685
594,2,47.227006,-1.569419
595,1,47.233466,-1.559914
595,2,47.233143,-1.566308
595,3,47.231976,-1.568249
595,4,47.229968,-1.571819
595,5,47.228801,-1.576632
596,1,47.227319,-1.569762
596,2,47.230102,-1.572943
597,1,47.227962,-1.561387
597,2,47.230873,-1.563784
597,3,47.232621,-1.565243
598,1,47.227319,-1.569762
598,2,47.230102,-1.572943
599,1,47.232475,-1.565289
599,2,47.229978,-1.563178
599,3,47.228243,-1.561762
6,1,47.227962,-1.561387
6,2,47.230873,-1.563784
6,3,47.232621,-1.565243
60,1,47.227319,-1.569762
60,2,47.230102,-1.572943
600,1,47.227962,-1.561387
600,2,47.230873,-1.563784
600,3,47.232621,-1.565243
601,1,47.229063,-1.574693
601,2,47.229776,-1.571865
601,3,47.231470,-1.568891
601,4,47.233078,-1.566055
601,5,47.233378,-1.559972
602,1,47.232475,-1.565289
602,2,47.229978,-1.563178
602,3,47.228243,-1.561762
603,1,47.227962,-1.561387
603,2,47.230873,-1.563784
603,3,47.232621,-1.565243
604,1,47.232475,-1.565289
604,2,47.229978,-1.563178
604,3,47.228243,-1.561762
605,1,47.229820,-1.572685
605,2,47.227006,-1.569419
606,1,47.227962,-1.561387
606,2,47.230873,-1.563784
606,3,47.232621,-1.565243
606,4,47.233378,-1.559972
607,1,47.233466,-1.559914
607,2,47.232475,-1.565289
607,3,47.229978,-1.563178
607,4,47.228243,-1.561762
608,1,47.233466,-1.559914
608,2,47.233143,-1.566308
608,3,47.231976,-1.568249
608,4,47.229968,-1.571819
608,5,47.228801,-1.576632
609,1,47.227319,-1.569762
609,2,47.230102,-1.572943
61,1,47.229063,-1.574693
61,2,47.229776,-1.571865
61,3,47.231470,-1.568891
61,4,47.233078,-1.566055
61,5,47.233378,-1.559972
610,1,47.227962,-1.561387
610,2,47.230873,-1.563784
610,3,47.232621,-1.565243
611,1,47.227319,-1.569762
611,2,47.230102,-1.572943
612,1,47.229820,-1.572685
612,2,47.227006,-1.569419
613,1,47.227962,-1.561387
613,2,47.230873,-1.563784
613,3,47.232621,-1.565243
613,4,47.233378,-1.559972
614,1,47.227962,-1.561387
614,2,47.230873,-1.563784
614,3,47.232621,-1.565243
614,4,47.233378,-1.559972
615,1,47.233466,-1.559914
615,2,47.233143,-1.566308
615,3,47.231976,-1.568249
615,4,47.229968,-1.571819
615,5,47.228801,-1.576632
616,1,47.227136,-1.570130
616,2,47.229654,-1.569225
616,3,47.231205,-1.568655
616,4,47.233078,-1.566055
617,1,47.229820,-1.572685
617,2,47.227006,-1.569419
618,1,47.233143,-1.566308
618,2,47.231976,-1.568249
618,3,47.228951,-1.569595
618,4,47.227743,-1.570057
619,1,47.227319,-1.569762
619,2,47.230102,-1.572943
62,1,47.227962,-1.561387
62,2,47.230873,-1.563784
62,3,47.232621,-1.565243
620,1,47.227962,-1.561387
620,2,47.230873,-1.563784
620,3,47.232621,-1.565243
621,1,47.227962,-1.561387
621,2,47.230873,-1.563784
621,3,47.232621,-1.565243
622,1,47.227962,-1.561387
622,2,47.230873,-1.563784
622,3,47.232621,-1.565243
622,4,47.233378,-1.559972
623,1,47.233466,-1.559914
623,2,47.233143,-1.566308
623,3,47.231976,-1.568249
623,4,47.229968,-1.571819
623,5,47.228801,-1.576632
624,1,47.227319,-1.569762
624,2,47.230102,-1.572943
625,1,47.227962,-1.561387
625,2,47.230873,-1.563784
625,3,47.232621,-1.565243
626,1,47.227319,-1.569762
626,2,47.230102,-1.572943
627,1,47.232475,-1.565289
627,2,47.229978,-1.563178
627,3,47.228243,-1.561762
628,1,47.232475,-1.565289
628,2,47.229978,-1.563178
628,3,47.228243,-1.561762
629,1,47.233466,-1.559914
629,2,47.232475,-1.565289
629,3,47.229978,-1.563178
629,4,47.228243,-1.561762
63,1,47.229820,-1.572685
63,2,47.227006,-1.569419
630,1,47.233466,-1.559914
630,2,47.232475,-1.565289
630,3,47.229978,-1.563178
630,4,47.228243,-1.561762
631,1,47.233466,-1.559914
631,2,47.233143,-1.566308
631,3,47.231976,-1.568249
631,4,47.229968,-1.571819
631,5,47.228801,-1.576632
632,1,47.229063,-1.574693
632,2,47.229776,-1.571865
632,3,47.231470,-1.568891
632,4,47.233078,-1.566055
632,5,47.233378,-1.559972
633,1,47.233466,-1.559914
633,2,47.233143,-1.566308
633,3,47.231976,-1.568249
633,4,47.229968,-1.571819
633,5,47.228801,-1.576632
634,1,47.229820,-1.572685
634,2,47.227006,-1.569419
635,1,47.227319,-1.569762
635,2,47.230102,-1.572943
636,1,47.229820,-1.572685
636,2,47.227006,-1.569419
637,1,47.233466,-1.559914
637,2,47.232475,-1.565289
637,3,47.229978,-1.563178
637,4,47.228243,-1.561762
638,1,47.227319,-1.569762
638,2,47.230102,-1.572943
639,1,47.232475,-1.565289
639,2,47.229978,-1.563178
639,3,47.228243,-1.561762
64,1,47.227136,-1.570130
64,2,47.229654,-1.569225
64,3,47.231205,-1.568655
64,4,47.233078,-1.566055
640,1,47.232475,-1.565289
640,2,47.229978,-1.563178
640,3,47.228243,-1.561762
641,1,47.229820,-1.572685
641,2,47.227006,-1.569419
642,1,47.233466,-1.559914
642,2,47.232475,-1.565289
642,3,47.229978,-1.563178
642,4,47.228243,-1.561762
643,1,47.227319,-1.569762
643,2,47.230102,-1.572943
644,1,47.232475,-1.565289
644,2,47.229978,-1.563178
644,3,47.228243,-1.561762
645,1,47.229820,-1.572685
645,2,47.227006,-1.569419
646,1,47.232475,-1.565289
646,2,47.229978,-1.563178
646,3,47.228243,-1.561762
647,1,47.232475,-1.565289
647,2,47.229978,-1.563178
647,3,47.228243,-1.561762
648,1,47.233466,-1.559914
648,2,47.232475,-1.565289
648,3,47.229978,-1.563178
648,4,47.228243,-1.561762
649,1,47.232475,-1.565289
649,2,47.229978,-1.563178
649,3,47.228243,-1.561762
65,1,47.227962,-1.561387
65,2,47.230873,-1.563784
65,3,47.232621,-1.565243
650,1,47.229820,-1.572685
650,2,47.227006,-1.569419
651,1,47.227962,-1.561387
651,2,47.230873,-1.563784
651,3,47.232621,-1.565243
651,4,47.233378,-1.559972
652,1,47.233466,-1.559914
652,2,47.233143,-1.566308
652,3,47.231976,-1.568249
652,4,47.229968,-1.571819
652,5,47.228801,-1.576632
653,1,47.229063,-1.574693
653,2,47.229776,-1.571865
653,3,47.231470,-1.568891
653,4,47.233078,-1.566055
653,5,47.233378,-1.559972
654,1,47.227962,-1.561387
654,2,47.230873,-1.563784
654,3,47.232621,-1.565243
655,1,47.227319,-1.569762
655,2,47.230102,-1.572943
656,1,47.229820,-1.572685
656,2,47.227006,-1.569419
657,1,47.229820,-1.572685
657,2,47.227006,-1.569419
658,1,47.229820,-1.572685
658,2,47.227006,-1.569419
659,1,47.227962,-1.561387
659,2,47.230873,-1.563784
659,3,47.232621,-1.565243
66,1,47.229063,-1.574693
66,2,47.229776,-1.571865
66,3,47.231470,-1.568891
66,4,47.233078,-1.566055
66,5,47.233378,-1.559972
660,1,47.227962,-1.561387
660,2,47.230873,-1.563784
660,3,47.232621,-1.565243
661,1,47.227962,-1.561387
661,2,47.230873,-1.563784
661,3,47.232621,-1.565243
662,1,47.233466,-1.559914
662,2,47.232475,-1.565289
662,3,47.229978,-1.563178
662,4,47.228243,-1.561762
663,1,47.233466,-1.559914
663,2,47.232475,-1.565289
663,3,47.229978,-1.563178
663,4,47.228243,-1.561762
664,1,47.227962,-1.561387
664,2,47.230873,-1.563784
664,3,47.232621,-1.565243
664,4,47.233378,-1.559972
665,1,47.232475,-1.565289
665,2,47.229978,-1.563178
665,3,47.228243,-1.561762
666,1,47.227962,-1.561387
666,2,47.230873,-1.563784
666,3,47.232621,-1.565243
666,4,47.233378,-1.559972
667,1,47.229820,-1.572685
667,2,47.227006,-1.569419
668,1,47.227962,-1.561387
668,2,47.230873,-1.563784
668,3,47.232621,-1.565243
669,1,47.233466,-1.559914
669,2,47.233143,-1.566308
669,3,47.231976,-1.568249
669,4,47.229968,-1.571819
669,5,47.228801,-1.576632
67,1,47.227962,-1.561387
67,2,47.230873,-1.563784
67,3,47.232621,-1.565243
670,1,47.227962,-1.561387
670,2,47.230873,-1.563784
670,3,47.232621,-1.565243
671,1,47.229820,-1.572685
671,2,47.227006,-1.569419
672,1,47.229820,-1.572685
672,2,47.227006,-1.569419
673,1,47.233466,-1.559914
673,2,47.232475,-1.565289
673,3,47.229978,-1.563178
673,4,47.228243,-1.561762
674,1,47.229820,-1.572685
674,2,47.227006,-1.569419
675,1,47.233143,-1.566308
675,2,47.231976,-1.568249
675,3,47.228951,-1.569595
675,4,47.227743,-1.570057
676,1,47.229820,-1.572685
676,2,47.227006,-1.569419
677,1,47.233466,-1.559914
677,2,47.233143,-1.566308
677,3,47.231976,-1.568249
677,4,47.229968,-1.571819
677,5,47.228801,-1.576632
678,1,47.232475,-1.565289
678,2,47.229978,-1.563178
678,3,47.228243,-1.561762
679,1,47.227136,-1.570130
679,2,47.229654,-1.569225
679,3,47.231205,-1.568655
679,4,47.233078,-1.566055
68,1,47.229063,-1.574693
68,2,47.229776,-1.571865
68,3,47.231470,-1.568891
68,4,47.233078,-1.566055
68,5,47.233378,-1.559972
680,1,47.232475,-1.565289
680,2,47.229978,-1.563178
680,3,47.228243,-1.561762
681,1,47.227962,-1.561387
681,2,47.230873,-1.563784
681,3,47.232621,-1.565243
682,1,47.229063,-1.574693
682,2,47.229776,-1.571865
682,3,47.231470,-1.568891
682,4,47.233078,-1.566055
682,5,47.233378,-1.559972
683,1,47.232475,-1.565289
683,2,47.229978,-1.563178
683,3,47.228243,-1.561762
684,1,47.227962,-1.561387
684,2,47.230873,-1.563784
684,3,47.232621,-1.565243
685,1,47.229063,-1.574693
685,2,47.229776,-1.571865
685,3,47.231470,-1.568891
685,4,47.233078,-1.566055
685,5,47.233378,-1.559972
686,1,47.232475,-1.565289
686,2,47.229978,-1.563178
686,3,47.228243,-1.561762
687,1,47.227136,-1.570130
687,2,47.229654,-1.569225
687,3,47.231205,-1.568655
687,4,47.233078,-1.566055
688,1,47.227962,-1.561387
688,2,47.230873,-1.563784
688,3,47.232621,-1.565243
689,1,47.227962,-1.561387
689,2,47.230873,-1.563784
689,3,47.232621,-1.565243
69,1,47.229820,-1.572685
69,2,47.227006,-1.569419
690,1,47.229820,-1.572685
690,2,47.227006,-1.569419
691,1,47.233466,-1.559914
691,2,47.232475,-1.565289
691,3,47.229978,-1.563178
691,4,47.228243,-1.561762
692,1,47.227136,-1.570130
692,2,47.229654,-1.569225
692,3,47.231205,-1.568655
692,4,47.233078,-1.566055
693,1,47.227962,-1.561387
693,2,47.230873,-1.563784
693,3,47.232621,-1.565243
694,1,47.227319,-1.569762
694,2,47.230102,-1.572943
695,1,47.227962,-1.561387
695,2,47.230873,-1.563784
695,3,47.232621,-1.565243
696,1,47.227962,-1.561387
696,2,47.230873,-1.563784
696,3,47.232621,-1.565243
696,4,47.233378,-1.559972
697,1,47.229063,-1.574693
697,2,47.229776,-1.571865
697,3,47.231470,-1.568891
697,4,47.233078,-1.566055
697,5,47.233378,-1.559972
698,1,47.232475,-1.565289
698,2,47.229978,-1.563178
698,3,47.228243,-1.561762
699,1,47.232475,-1.565289
699,2,47.229978,-1.563178
699,3,47.228243,-1.561762
7,1,47.232475,-1.565289
7,2,47.229978,-1.563178
7,3,47.228243,-1.561762
70,1,47.227319,-1.569762
70,2,47.230102,-1.572943
700,1,47.229820,-1.572685
700,2,47.227006,-1.569419
701,1,47.233466,-1.559914
701,2,47.232475,-1.565289
701,3,47.229978,-1.563178
701,4,47.228243,-1.561762
702,1,47.227319,-1.569762
702,2,47.230102,-1.572943
703,1,47.229820,-1.572685
703,2,47.227006,-1.569419
704,1,47.229820,-1.572685
704,2,47.227006,-1.569419
705,1,47.227962,-1.561387
705,2,47.230873,-1.563784
705,3,47.232621,-1.565243
706,1,47.227962,-1.561387
706,2,47.230873,-1.563784
706,3,47.232621,-1.565243
706,4,47.233378,-1.559972
707,1,47.229820,-1.572685
707,2,47.227006,-1.569419
708,1,47.229820,-1.572685
708,2,47.227006,-1.569419
