route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
3-0,44994215-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137400,350,1,0,0
3-0,44994216-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116113,4040,1,0,0
3-0,44994217-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116107,3254,1,0,0
3-0,44994218-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112347,2179,1,0,0
3-0,44994218-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116109,2091,1,0,0
3-0,44994218-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137399,3261,1,0,0
3-0,44994219-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112331,1077,1,0,0
3-0,44994219-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116094,1190,1,0,0
3-0,44994219-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137380,128,1,0,0
3-0,44994220-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116096,335,1,0,0
3-0,44994221-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116109,2830,1,0,0
3-0,44994222-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112341,2121,1,0,0
3-0,44994222-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116103,1193,1,0,0
3-0,44994222-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137390,3342,1,0,0
3-0,44994223-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112339,1067,1,0,0
3-0,44994223-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116101,2885,1,0,0
3-0,44994223-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137388,2328,1,0,0
3-0,44994224-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112348,4250,1,0,0
3-0,44994224-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116110,289,1,0,0
3-0,44994224-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137400,1130,1,0,0
3-0,44994225-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112339,1035,1,0,0
3-0,44994225-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116101,4213,1,0,0
3-0,44994225-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137388,79,1,0,0
3-0,44994226-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112334,2019,1,0,0
3-0,44994226-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116096,3886,1,0,0
3-0,44994226-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137383,3257,1,0,0
3-0,44994227-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112347,3089,1,0,0
3-0,44994227-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116109,3191,1,0,0
3-0,44994227-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137399,2264,1,0,0
3-0,44994228-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Neustrie,1,4112331,4220,1,0,0
3-0,44994228-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Neustrie,1,4116094,3125,1,0,0
3-0,44994228-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Neustrie,1,4137380,1225,1,0,0
3-0,44994229-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Marcel Paul,0,4112351,870,1,0,0
3-0,44994229-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Marcel Paul,0,4116113,387,1,0,0
3-0,44994229-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Marcel Paul,0,4137403,4096,1,0,0
3-0,44994230-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Neustrie,1,4116107,1183,1,0,0
3-0,44994231-CR_24_25-HS25P105-Vendredi-22-0000100,CR_24_25-HS25P105-Vendredi-22-0000100,Marcel Paul,0,4116113,1400,1,0,0
3-0,45002630-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124391,2306,1,0,0
3-0,45002631-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124396,3144,1,0,0
3-0,45002632-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124387,3376,1,0,0
3-0,45002633-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124384,506,1,0,0
3-0,45002634-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124386,4024,1,0,0
3-0,45002635-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,2037,1,0,0
3-0,45002636-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124389,3762,1,0,0
3-0,45002637-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124402,2188,1,0,0
3-0,45002638-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124390,3040,1,0,0
3-0,45002639-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124401,835,1,0,0
3-0,45002640-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124389,572,1,0,0
3-0,45002641-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124394,3600,1,0,0
3-0,45002642-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124390,1815,1,0,0
3-0,45002643-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124388,4239,1,0,0
3-0,45002644-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,1326,1,0,0
3-0,45002645-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,557,1,0,0
3-0,45002646-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124403,191,1,0,0
3-0,45002647-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124387,887,1,0,0
3-0,45002648-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124398,3518,1,0,0
3-0,45002649-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124393,2238,1,0,0
3-0,45002650-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124390,3300,1,0,0
3-0,45002651-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124403,1960,1,0,0
3-0,45002652-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124384,4068,1,0,0
3-0,45002653-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,1514,1,0,0
3-0,45002654-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,2669,1,0,0
3-0,45002655-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,3066,1,0,0
3-0,45002656-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124389,2883,1,0,0
3-0,45002657-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124385,3671,1,0,0
3-0,45002658-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124395,196,1,0,0
3-0,45002659-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124394,3770,1,0,0
3-0,45002660-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124399,1873,1,0,0
3-0,45002661-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124396,2477,1,0,0
3-0,45002662-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,1194,1,0,0
3-0,45002663-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124397,624,1,0,0
3-0,45002664-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124396,177,1,0,0
3-0,45002665-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124390,1342,1,0,0
3-0,45002666-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124392,3874,1,0,0
3-0,45002667-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124397,2105,1,0,0
3-0,45002668-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124404,3932,1,0,0
3-0,45002669-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124402,1503,1,0,0
3-0,45002670-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124392,411,1,0,0
3-0,45002671-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124398,1133,1,0,0
3-0,45002672-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124393,2742,1,0,0
3-0,45002673-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,2437,1,0,0
3-0,45002674-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124399,1435,1,0,0
3-0,45002675-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124387,4165,1,0,0
3-0,45002676-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124401,78,1,0,0
3-0,45002677-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124394,3605,1,0,0
3-0,45002678-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124385,1262,1,0,0
3-0,45002679-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124399,3170,1,0,0
3-0,45002680-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124386,1065,1,0,0
3-0,45002681-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124385,711,1,0,0
3-0,45002682-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124395,299,1,0,0
3-0,45002683-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124388,1936,1,0,0
3-0,45002684-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,3806,1,0,0
3-0,45002685-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124389,2247,1,0,0
3-0,45002686-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124400,2794,1,0,0
3-0,45002687-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,867,1,0,0
3-0,45002688-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124392,198,1,0,0
3-0,45002689-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124396,485,1,0,0
3-0,45002690-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124405,2519,1,0,0
3-0,45002691-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124401,2380,1,0,0
3-0,45002692-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124386,2089,1,0,0
3-0,45002693-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124401,3928,1,0,0
3-0,45002694-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124390,60,1,0,0
3-0,45002695-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124391,708,1,0,0
3-0,45002696-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124402,2925,1,0,0
3-0,45002697-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124397,2474,1,0,0
3-0,45002698-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124400,3801,1,0,0
3-0,45002699-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,1134,1,0,0
3-0,45002700-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124390,3811,1,0,0
3-0,45002701-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124386,2039,1,0,0
3-0,45002702-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124398,4002,1,0,0
3-0,45002703-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124393,1561,1,0,0
3-0,45002704-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124401,2377,1,0,0
3-0,45002705-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124387,3129,1,0,0
3-0,45002706-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,1243,1,0,0
3-0,45002707-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124400,271,1,0,0
3-0,45002708-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124398,1756,1,0,0
3-0,45002709-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124399,3294,1,0,0
3-0,45002710-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,1979,1,0,0
3-0,45002711-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124384,3531,1,0,0
3-0,45002712-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124385,674,1,0,0
3-0,45002713-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124389,70,1,0,0
3-0,45002714-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124395,767,1,0,0
3-0,45002715-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,1538,1,0,0
3-0,45002716-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,2355,1,0,0
3-0,45002717-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124385,2015,1,0,0
3-0,45002718-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124401,3233,1,0,0
3-0,45002719-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124400,445,1,0,0
3-0,45002720-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124396,3513,1,0,0
3-0,45002721-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124401,2762,1,0,0
3-0,45002722-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124390,2133,1,0,0
3-0,45002723-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124386,3594,1,0,0
3-0,45002724-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,1381,1,0,0
3-0,45002725-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124391,4221,1,0,0
3-0,45002726-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124397,1830,1,0,0
3-0,45002727-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124403,3713,1,0,0
3-0,45002728-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,2805,1,0,0
3-0,45002729-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124392,2968,1,0,0
3-0,45002730-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124398,1013,1,0,0
3-0,45002731-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124405,51,1,0,0
3-0,45002732-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124396,3592,1,0,0
3-0,45002733-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124386,1985,1,0,0
3-0,45002734-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124393,4111,1,0,0
3-0,45002735-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124387,1662,1,0,0
3-0,45002736-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124387,3244,1,0,0
3-0,45002737-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124393,960,1,0,0
3-0,45002738-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124394,832,1,0,0
3-0,45002739-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124399,3687,1,0,0
3-0,45002740-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124396,2585,1,0,0
3-0,45002741-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124393,3937,1,0,0
3-0,45002742-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124388,1925,1,0,0
3-0,45002743-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124389,150,1,0,0
3-0,45002744-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,641,1,0,0
3-0,45002745-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124403,3304,1,0,0
3-0,45002746-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124395,3009,1,0,0
3-0,45002747-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124400,2410,1,0,0
3-0,45002748-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124389,3316,1,0,0
3-0,45002749-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124401,1619,1,0,0
3-0,45002750-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124389,4226,1,0,0
3-0,45002751-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124402,1865,1,0,0
3-0,45002752-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124396,2614,1,0,0
3-0,45002753-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124395,2652,1,0,0
3-0,45002754-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124384,1001,1,0,0
3-0,45002755-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124392,347,1,0,0
3-0,45002756-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124390,339,1,0,0
3-0,45002757-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124391,3279,1,0,0
3-0,45002758-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124400,1607,1,0,0
3-0,45002759-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124388,2552,1,0,0
3-0,45002760-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124397,1527,1,0,0
3-0,45002761-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,214,1,0,0
3-0,45002762-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124395,1057,1,0,0
3-0,45002763-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,1321,1,0,0
3-0,45002764-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124398,2399,1,0,0
3-0,45002765-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124393,1766,1,0,0
3-0,45002766-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124405,3245,1,0,0
3-0,45002767-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124401,1691,1,0,0
3-0,45002768-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,380,1,0,0
3-0,45002769-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124387,829,1,0,0
3-0,45002770-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124402,2214,1,0,0
3-0,45002771-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124402,2712,1,0,0
3-0,45002772-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124388,1506,1,0,0
3-0,45002773-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124399,284,1,0,0
3-0,45002774-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124392,2110,1,0,0
3-0,45002775-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124394,3405,1,0,0
3-0,45002776-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Neustrie,1,4124385,2582,1,0,0
3-0,45002777-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Marcel Paul,0,4124389,2315,1,0,0
